benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:categorical; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,1.9515325829852372,1299.234375,1371.515625,72.28125,204.76318359375,204.76318359375,0.0,0.7593773914850147,0.05407564185688164,0.003920465373760108,0.7448275862068966,0.007799875418656507,0.11021505376344087,0.9999692440032959,0.0
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,1.220019125030376,1375.96875,1393.484375,17.515625,204.76318359375,204.76318359375,0.0,0.9527921265294417,0.22972460240067538,0.0020031870462885494,0.9948275862068966,0.003998323060345575,0.3522727272727273,0.999984860420227,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,1.2696208339184523,1393.484375,1400.3125,6.828125,204.76318359375,204.76318359375,0.0,0.9451965111640299,0.15977785862391516,0.002002199990977955,0.9948275862068966,0.003996356873976236,0.2741208295761948,0.9999825954437256,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,0.5796825420111418,1400.3125,1407.375,7.0625,204.76318359375,204.76318359375,0.0,0.9140988388162818,0.4993758670538914,0.012731746991720715,0.9342004590665647,0.025121130759497578,0.5398773006134969,0.9998996257781982,0.0
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1000,paired_rows,1000,0,0.5,3.493024833034724,1427.375,698.625,-728.75,204.76318359375,204.76318359375,0.0,0.695536,0.7076297774345383,0.6753246753246753,0.52,0.5875706214689266,0.6851098454027664,0.005926452111452818,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,0.9729599169222638,1013.640625,970.859375,-42.78125,90.07568359375,90.07568359375,0.0,0.9986491422892774,0.9375978154006003,0.15204279048594516,0.9881656804733728,0.2635368379524608,0.8916666666666667,0.985205352306366,0.0003839139762014108
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,1.148816333967261,987.9375,998.53125,10.59375,90.07568359375,90.07568359375,0.0,0.9971025905376971,0.8991543217805306,0.08455775596724549,0.9851150202976996,0.15574691126918758,0.8441145281018028,0.9888888001441956,-2.8492431118815487e-06
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,3.7559053750010207,1007.125,1027.796875,20.671875,90.07568359375,90.07568359375,0.0,0.9022364183137352,0.17633788864448488,0.013098669903403632,0.518,0.025551225768263207,0.2624203821656051,0.9769484400749207,4.940287163510043e-06
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1000,500,4,250000,cross_source,250000,249500,0.002,4.143271291977726,1222.15625,973.09375,-249.0625,90.07568359375,90.07568359375,0.0,0.998317883767535,0.9380269332447392,0.009410964340382107,0.996,0.01864574948050246,0.938938938938939,0.9993189573287964,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,2.7982582499971613,993.8125,1040.40625,46.59375,90.07568359375,90.07568359375,0.0,0.972183594762789,0.616684624392834,0.003649341412945186,0.9929947460595446,0.00727195775338829,0.6157760814249365,0.9994704127311707,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:categorical; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,0.17627395899035037,1087.0625,1087.359375,0.296875,90.07568359375,90.07568359375,0.0,0.9133055249126678,0.2559244671130273,0.171875,0.49107142857142855,0.25462962962962965,0.3378995433789954,0.9425530433654785,0.009344661815859476
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:categorical; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,4.571255540940911,1087.390625,1047.8125,-39.578125,90.07568359375,90.07568359375,0.0,0.7369338572485318,0.052836667869183444,0.005407747638443539,0.5379310344827586,0.010707850707850708,0.11764705882352942,0.9999258518218994,1.5889756807795655e-06
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,2.01148175005801,1055.546875,1042.6875,-12.859375,90.07568359375,90.07568359375,0.0,0.9515551503777613,0.16054796710639435,0.0020127321880177903,0.9948275862068966,0.004017336512854432,0.2641252552756978,0.9999552965164185,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,1.4161281250417233,1044.984375,1052.40625,7.421875,90.07568359375,90.07568359375,0.0,0.9248996295065679,0.08325326286063214,0.002012704104590849,0.9948275862068966,0.004017280572584323,0.15407190022010273,0.9999514818191528,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,0.5589362080208957,1052.40625,1053.203125,0.796875,90.07568359375,90.07568359375,0.0,0.8801900248261527,0.38499466027573526,0.01641230620155039,0.8293802601377199,0.032187662385865935,0.4539400665926748,0.9999139308929443,-7.344616478752269e-05
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1000,paired_rows,1000,0,0.5,4.2765447499696165,1063.109375,184.375,-878.734375,90.07568359375,90.07568359375,0.0,0.69462,0.7019982130371554,0.6797900262467191,0.518,0.5879682179341658,0.68059181897302,0.022661520168185234,
