benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand,candidate_fraction,true_pair_candidate_recall,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,baseline,policy,status,error,seconds,comparison_policy,blocking_policy,prior_recall,max_u_pairs,prediction_rules,prior_rules,comparison_cleaning,matching_policy
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600.0,best,2000,1500,5,1000,paired_rows,1000,0,0.5,3.4759115000488237,3736.359375,922.453125,-2813.90625,90.07568359375,90.07568359375,0.0,0.676892,0.6924648809488967,0.6517647058823529,0.554,0.5989189189189189,0.679553903345725,0.0035646795295178,,,,,,,,,,,,,,,,,,,,,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658,0.993679959094152,1086.6875,1105.125,18.4375,204.76318359375,204.76318359375,0.0,0.9989183411277546,0.941397595219124,0.1310769832730118,0.9911242603550297,0.2315334773218142,0.8950733358405416,0.9911953210830688,0.0001050073767788,,,,,,,,,,,,,,,,,,,,
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,846,200,4,357435,all_pairs,357435,0,0.0041350175556394,0.9533197080018,1109.15625,1092.015625,-17.140625,204.76318359375,204.76318359375,0.0,0.997129899753784,0.8876266930884925,0.0809669352597943,0.9857916102841678,0.1496430955682226,0.842143906020558,0.9969436526298524,0.0,,,,,,,,,,,,,,,,,,,,
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312,2.9013255829922855,1096.671875,1165.296875,68.625,204.76318359375,204.76318359375,0.0,0.9110401205904428,0.2095151621494308,0.0132693681739307,0.52,0.0258783716532298,0.2961956521739131,0.9814845323562622,6.006495028195609e-06,,,,,,,,,,,,,,,,,,,,
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1000,500,4,250000,cross_source,250000,249500,0.002,1.241483666934073,1363.90625,1384.0,20.09375,204.76318359375,204.76318359375,0.0,0.9979111823647296,0.8059606648792859,0.0062477351959914,1.0,0.0124178867240373,0.7716849451645065,0.9995228052139282,0.0,,,,,,,,,,,,,,,,,,,,
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256,2.705604459042661,1393.09375,1348.296875,-44.796875,204.76318359375,204.76318359375,0.0,0.9756913101393584,0.5472572882637617,0.003113195685805,0.9973730297723292,0.0062070168172553,0.5500794912559618,0.9998316764831544,0.0,,,,,,,,,,,,,,,,,,,,
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,224,112,5,12544,cross_source,12544,12432,0.0089285714285714,0.1741249579936266,1373.046875,1374.5625,1.515625,204.76318359375,204.76318359375,0.0,0.9616126011215296,0.2850732984253424,0.1981132075471698,0.375,0.2592592592592592,0.3134328358208955,0.9996660947799684,0.0073789106599048,,,,,,,,,,,,,,,,,,,,
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674,2.284663415979594,1374.65625,1459.65625,85.0,204.76318359375,204.76318359375,0.0,0.900798464195712,0.4168726754779184,0.0023159210381207,0.9775862068965516,0.0046208950844922,0.5304347826086957,0.9999730587005616,0.0,,,,,,,,,,,,,,,,,,,,
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1080,500,4,290231,cross_source,290231,292429,0.001998408164531,1.2842970829224214,1463.53125,1519.015625,55.484375,204.76318359375,204.76318359375,0.0,0.9527921503393084,0.2297246388477793,0.0020031870462885,0.9948275862068966,0.0039983230603455,0.3522727272727273,0.999984860420227,0.0,,,,,,,,,,,,,,,,,,,,
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1080,500,5,290231,cross_source,290231,292429,0.001998408164531,1.2543534999713302,1519.578125,1529.671875,10.09375,204.76318359375,204.76318359375,0.0,0.94519656473623,0.1597780889082516,0.0020021999909779,0.9948275862068966,0.0039963568739762,0.2741208295761948,0.9999825954437256,0.0,,,,,,,,,,,,,,,,,,,,
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,695,200,14,241165,all_pairs,241165,0,0.0054195260506292,0.7567484580213204,1530.09375,1535.234375,5.140625,204.76318359375,204.76318359375,0.0,0.9140988531706048,0.4993759170248533,0.0127317469917207,0.9342004590665648,0.0251211307594975,0.5398773006134969,0.9998996257781982,0.0,,,,,,,,,,,,,,,,,,,,
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,2000,1500,5,1000,paired_rows,1000,0,0.5,3.696256999974139,1541.09375,373.359375,-1167.734375,204.76318359375,204.76318359375,0.0,0.695536,0.7076297774345383,0.6753246753246753,0.52,0.5875706214689266,0.6851098454027664,0.0059264521114528,,,,,,,,,,,,,,,,,,,,,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658,2.27211029198952,641.234375,703.328125,62.09375,90.07568359375,90.07568359375,0.0,0.9986491422892774,0.9375978154006004,0.1520427904859451,0.9881656804733728,0.2635368379524608,0.8916666666666667,0.985205352306366,0.0003839139762014,,,,,,,,,,,,,,,,,,,,
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,846,200,4,357435,all_pairs,357435,0,0.0041350175556394,0.948235125048086,721.015625,743.984375,22.96875,90.07568359375,90.07568359375,0.0,0.9971025905376972,0.8991543217805306,0.0845577559672454,0.9851150202976996,0.1557469112691875,0.8441145281018028,0.9888888001441956,-2.8492431118815487e-06,,,,,,,,,,,,,,,,,,,,
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312,2.313553958083503,755.234375,981.578125,226.34375,90.07568359375,90.07568359375,0.0,0.9022364183137352,0.1763378886444848,0.0130986699034036,0.518,0.0255512257682632,0.2624203821656051,0.9769484400749208,4.940287163510043e-06,,,,,,,,,,,,,,,,,,,,
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1000,500,4,250000,cross_source,250000,249500,0.002,1.7440895409090444,1169.890625,1104.3125,-65.578125,90.07568359375,90.07568359375,0.0,0.998317883767535,0.9380269332447392,0.0094109643403821,0.996,0.0186457494805024,0.938938938938939,0.9993189573287964,0.0,,,,,,,,,,,,,,,,,,,,
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256,1.7683214999269694,1124.140625,1167.25,43.109375,90.07568359375,90.07568359375,0.0,0.972183594762789,0.616684624392834,0.0036493414129451,0.9929947460595446,0.0072719577533882,0.6157760814249365,0.9994704127311708,0.0,,,,,,,,,,,,,,,,,,,,
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:identifier; type:categorical,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,224,112,5,12544,cross_source,12544,12432,0.0089285714285714,0.1937339999713003,1192.234375,1194.703125,2.46875,90.07568359375,90.07568359375,0.0,0.9706072462768892,0.341899034837337,0.2598039215686274,0.4732142857142857,0.3354430379746835,0.3397435897435898,0.5150525569915771,0.0127987902099051,,,,,,,,,,,,,,,,,,,,
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674,2.5679844999685884,1194.75,1175.53125,-19.21875,90.07568359375,90.07568359375,0.0,0.9061202642701018,0.299530339075977,0.0025535930719909,0.9517241379310344,0.0050935196035913,0.4489489489489489,0.9999183416366576,0.0,,,,,,,,,,,,,,,,,,,,
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1080,500,4,290231,cross_source,290231,292429,0.001998408164531,1.7331461659632623,1187.28125,1224.515625,37.234375,90.07568359375,90.07568359375,0.0,0.9515551087104944,0.1605479524825791,0.0020127321880177,0.9948275862068966,0.0040173365128544,0.2641252552756978,0.9999552965164183,0.0,,,,,,,,,,,,,,,,,,,,
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,1080,500,5,290231,cross_source,290231,292429,0.001998408164531,1.484923750045709,1227.640625,1242.125,14.484375,90.07568359375,90.07568359375,0.0,0.9248993021208995,0.083252573935043,0.0020127041045908,0.9948275862068966,0.0040172805725843,0.1540719002201027,0.9999514818191528,0.0,,,,,,,,,,,,,,,,,,,,
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,695,200,14,241165,all_pairs,241165,0,0.0054195260506292,0.7626149579882622,1243.796875,1250.796875,7.0,90.07568359375,90.07568359375,0.0,0.8801900168515288,0.3849946750273959,0.0164123062015503,0.8293802601377199,0.0321876623858659,0.4539400665926748,0.9999139308929444,-7.344616478752269e-05,,,,,,,,,,,,,,,,,,,,
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:text; phone:identifier; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG hard-neg 1500 cross-source eval,results/model_checkpoints/20260721_200947_seed1337_bda60282_best_step1500.pt,erpfn_checkpoint,20260721_200947_seed1337_bda60282,sentence_transformer,entity_target_column,pair_mlp,wag,1500.0,best,2000,1500,5,1000,paired_rows,1000,0,0.5,3.674014458083548,1259.015625,353.984375,-905.03125,90.07568359375,90.07568359375,0.0,0.69462,0.7019982130371554,0.6797900262467191,0.518,0.5879682179341658,0.68059181897302,0.0226615201681852,,,,,,,,,,,,,,,,,,,,,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,805,200,4,323610,,6391,,0.0041778684218658,0.5355623750365339,,,,,,,0.9966165932834662,0.9928368399962068,0.9823008849557522,0.985207100591716,0.983751846381093,0.9895678092399404,0.9176693948724378,0.9878209052885176,0.0197490806835388,0.9933431952662722,0.9823008849557522,0.985207100591716,0.983751846381093,0.9895678092399404,0.9176693948724378,splink_generic_unsupervised,generic_exact,completed,,0.5355623750365339,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:surname | exact:postcode | exact:givenname | exact:suburb,exact:surname | exact:postcode | exact:givenname,,
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,Splink generic exact,,splink_generic_unsupervised_competitor,splink_generic_unsupervised:generic_exact,,,,,,,846,200,4,357435,,6389,,0.0041350175556394,0.5400050830212422,,,,,,,0.9955316999925145,0.9895810628201652,0.6479185119574845,0.989851150202977,0.7831905781584583,0.9851752021563344,0.8501382461956849,0.7205969718492052,0.0178745785947095,0.9912043301759134,0.6479185119574845,0.989851150202977,0.7831905781584583,0.9851752021563344,0.8501382461956849,splink_generic_unsupervised,generic_exact,completed,,0.5400050830212422,generic_by_manifest_type,exact_single_field_generic,0.7,200000.0,exact:surname | exact:postcode | exact:givenname | exact:suburb,exact:surname | exact:postcode | exact:givenname,,
