benchmark,short_description,text_profile,field_summary,description,model_name,checkpoint_path,model_kind,run_id,text_backend,record_representation,adjacency_decoder,train_generator,checkpoint_step,checkpoint_label,n_records,n_entities,n_fields,n_pairs,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,eval_seconds,rss_mb_before,rss_mb_after,rss_mb_delta,device_memory_mb_before,device_memory_mb_after,device_memory_mb_delta,roc_auc,pr_auc,pair_precision_at_0_5,pair_recall_at_0_5,pair_f1_at_0_5,oracle_pair_f1,oracle_pair_threshold,adjusted_rand
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG id-backend warm-start best 1250 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_best_step1250.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1250,best,2000,1500,5,1000,paired_rows,1000,0,0.5,2.167327207978815,2709.578125,930.53125,-1779.046875,90.29638671875,90.29638671875,0.0,0.6912320000000001,0.6911347275348789,0.7063953488372093,0.486,0.5758293838862559,0.6792144026186578,0.003974377643316984,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,1.414874832960777,2740.484375,2731.640625,-8.84375,205.675537109375,205.675537109375,0.0,0.9862309756330708,0.8226344086543358,0.08542955326460482,0.9193786982248521,0.15633253678782544,0.8158449220396122,0.9992683529853821,0.0018462462347268917
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,8.897735834005289,2749.953125,2307.15625,-442.796875,205.675537109375,205.675537109375,0.0,0.9816551939954523,0.7598315552622896,0.06285390713476784,0.9012178619756428,0.11751213056903397,0.7512617159336696,0.9971942901611328,4.642342126518098e-05
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,2.8200896660564467,2329.28125,2958.65625,629.375,205.675537109375,205.675537109375,0.0,0.8637020590442832,0.08073071691802174,0.004734905003481548,0.476,0.009376538954003743,0.15340086830680175,0.9948316812515259,3.0180339125865203e-06
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:categorical,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,1000,500,4,250000,cross_source,250000,249500,0.002,1.1549138750415295,3178.59375,3132.296875,-46.296875,205.675537109375,205.675537109375,0.0,0.997871130260521,0.6991912883895218,0.010390258094011055,1.0,0.020566821603389414,0.6650887573964497,0.9999376535415649,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,1.927844624966383,3137.25,3093.109375,-44.140625,205.675537109375,205.675537109375,0.0,0.9361202890366537,0.35062826489347654,0.0025579299199129674,0.9964973730297724,0.005102761454869932,0.40063931806073516,0.9998511075973511,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:phone; type:text,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,0.17924550001043826,3019.15625,2907.46875,-111.6875,205.675537109375,205.675537109375,0.0,0.9995540023441809,0.9574705112423985,0.41263940520446096,0.9910714285714286,0.5826771653543307,0.9333333333333333,0.9698441624641418,0.046458623764840605
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,2.9939884579507634,2789.625,1891.34375,-898.28125,205.675537109375,205.675537109375,0.0,0.9545359630986661,0.482126839631907,0.003925866326332436,0.9758620689655172,0.007820271913341439,0.5614035087719298,0.999834418296814,0.0
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,1.7352461660047993,1897.15625,1964.25,67.09375,205.675537109375,205.675537109375,0.0,0.9470336120317924,0.1415955649387212,0.0021348547410794893,0.9948275862068966,0.004260566500280592,0.22665716322166782,0.999944806098938,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,2.4586273749591783,1969.609375,1831.234375,-138.375,205.675537109375,205.675537109375,0.0,0.9085465844210375,0.07607518668401393,0.002080921520046451,0.9948275862068966,0.004153155714547921,0.15607985480943737,0.9999421834945679,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,0.5989789579762146,1851.25,1856.21875,4.96875,205.675537109375,205.675537109375,0.0,0.889374311514828,0.541931723002543,0.015905294502142495,0.837796480489671,0.03121792678754704,0.6007359705611776,0.9995238780975342,0.0
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG id-backend warm-start final 1500 cross-source eval,results/model_checkpoints/20260724_083700_seed1337_f18a68a4_last_step1500.pt,erpfn_checkpoint,20260724_083700_seed1337_f18a68a4,sentence_transformer,entity_target_column,pair_mlp,wag,1500,last,2000,1500,5,1000,paired_rows,1000,0,0.5,2.416085375007242,1871.75,557.109375,-1314.640625,205.675537109375,205.675537109375,0.0,0.6819,0.6820778496272759,0.6761363636363636,0.476,0.5586854460093896,0.6794598436389481,5.088555917609483e-05,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,1.0912705829832703,788.875,851.484375,62.609375,90.07568359375,90.07568359375,0.0,0.9959361597552713,0.8901417730940709,0.09738104020656584,0.9763313609467456,0.17709800764741396,0.8622898318654925,0.9883838891983032,6.284981591306401e-05
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,1.1545365829952061,872.21875,893.484375,21.265625,90.07568359375,90.07568359375,0.0,0.991951993502066,0.7872399582090548,0.05310192023633678,0.972936400541272,0.10070733244624974,0.7535070140280561,0.9941380023956299,0.0
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,2.079296875046566,908.4375,1020.140625,111.703125,90.07568359375,90.07568359375,0.0,0.8770980535401551,0.14149855824110855,0.0037323488196615287,0.554,0.007414743829969484,0.21954887218045116,0.9876976609230042,0.0
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:categorical,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1000,500,4,250000,cross_source,250000,249500,0.002,2.474710625014268,1202.140625,832.0625,-370.078125,90.07568359375,90.07568359375,0.0,0.998493122244489,0.7190122681348433,0.012769761205465458,1.0,0.025217500945656286,0.668,0.9992451667785645,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,6.579719958011992,848.734375,894.453125,45.71875,90.07568359375,90.07568359375,0.0,0.9485688567219384,0.3942622352726031,0.003067210625055835,0.9921190893169878,0.006115514677505107,0.4295371814872595,0.998870313167572,0.0
fodors_zagats,Fodors-Zagats restaurants,short_fields,name:text; addr:text; city:text; phone:phone; type:text,Fodors-Zagats restaurant linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,224,112,5,12544,cross_source,12544,12432,0.008928571428571428,0.2506268339930102,938.8125,941.59375,2.78125,90.07568359375,90.07568359375,0.0,0.9959756073037324,0.8030972560678672,0.050337078651685394,1.0,0.09584937954642704,0.7738693467336685,0.9966675639152527,0.0
walmart_amazon,Walmart-Amazon products,mixed,title:text; brand:text; modelno:identifier; category:text; price:numeric; description:text,Walmart-Amazon product linkage data converted into one single-table clustering benchmark.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1078,500,6,289365,cross_source,289365,291138,0.0020043889205674493,3.641968416981399,941.65625,967.96875,26.3125,90.07568359375,90.07568359375,0.0,0.9221062859674272,0.44834245746358925,0.0028666863549802945,0.9706896551724138,0.0057164905012844335,0.5243198680956307,0.9994458556175232,0.0
amazon_google_price_numeric,"Amazon-Google products, numeric price",mixed,title:text; description:text; manufacturer:text; price:numeric,Amazon-Google product linkage benchmark with price cleaned into a numeric field.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1080,500,4,290231,cross_source,290231,292429,0.0019984081645310113,4.169526416924782,990.71875,1034.9375,44.21875,90.07568359375,90.07568359375,0.0,0.9365437466420647,0.23654025383399835,0.002013792910890536,0.9948275862068966,0.004019449398127508,0.3494667760459393,0.9997159838676453,0.0
amazon_google_price_both,"Amazon-Google products, text and numeric price",mixed,title:text; description:text; manufacturer:text; price_text:text; price_numeric:numeric,Amazon-Google product linkage benchmark with raw price text and cleaned numeric price.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,1080,500,5,290231,cross_source,290231,292429,0.0019984081645310113,1.2944195410236716,1048.453125,1068.484375,20.03125,90.07568359375,90.07568359375,0.0,0.9160152664103853,0.135608121908678,0.0020147773618637912,0.9948275862068966,0.004021410351124183,0.22580645161290325,0.9996532201766968,0.0
ice_id_people_200,ICE-ID census person records,short_fields,census_year:numeric; full_name:text; first_name:text; middle_name:text; patronym:text; surname:text; birthyear:numeric; sex:categorical; status:text; marriagestatus:categorical; farm:categorical; county:categorical; parish:categorical; district:categorical,ICE-ID Icelandic census person records sampled from labeled longitudinal identity clusters.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,695,200,14,241165,all_pairs,241165,0,0.005419526050629237,0.5384427079698071,1069.25,1074.53125,5.28125,90.07568359375,90.07568359375,0.0,0.9017463983073434,0.47617618259036804,0.02213606803401701,0.8125478194338179,0.04309802568837125,0.5299492385786801,0.998315691947937,0.00011586070340110946
bpid_matching_paired,BPID paired candidates,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs evaluated on the original profile1/profile2 candidate pairs.,ERPFN WAG 600 cross-source eval,results/model_checkpoints/20260715_170253_seed1337_3d8910a4_best_step0600.pt,erpfn_checkpoint,20260715_170253_seed1337_3d8910a4,sentence_transformer,entity_target_column,pair_mlp,wag,600,best,2000,1500,5,1000,paired_rows,1000,0,0.5,4.0223046670435,1083.515625,124.734375,-958.78125,90.07568359375,90.07568359375,0.0,0.676892,0.6924648809488967,0.6517647058823529,0.554,0.5989189189189189,0.679553903345725,0.003564679529517889,
nc_voters_shared,"NC voter records, shared sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic sample of NC voter records shared across five modified snapshots.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,805,200,4,323610,all_pairs,323610,0,0.0041778684218658265,1.1524092080071568,453.890625,469.875,15.984375,148.804931640625,148.804931640625,0.0,0.9989183411277546,0.941397595219124,0.13107698327301184,0.9911242603550295,0.23153347732181426,0.8950733358405416,0.9911953210830688,0.00010500737677889809
nc_voters_changed,"NC voter records, changed sample",short_fields,givenname:text; surname:text; suburb:text; postcode:identifier,Deterministic NC voter shared-entity sample requiring variation across modified snapshots.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,846,200,4,357435,all_pairs,357435,0,0.004135017555639487,12.928606750094332,492.6875,460.515625,-32.171875,148.804931640625,148.804931640625,0.0,0.9971298997537839,0.8876266930884925,0.08096693525979438,0.9857916102841678,0.14964309556822267,0.842143906020558,0.9969436526298523,0.0
bpid_matching_balanced,BPID person identity profiles,short_fields,fullname:text; email:email; phone:phone; addr:text; dob:date,BPID labeled person-profile matching pairs converted into a balanced single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,2000,1500,5,1999000,all_pairs,1999000,0,0.0002501250625312656,3.882636458030902,486.265625,732.734375,246.46875,148.804931640625,148.804931640625,0.0,0.9110401205904428,0.2095151621494308,0.013269368173930795,0.52,0.025878371653229818,0.2961956521739131,0.9814845323562622,6.006495028195609e-06
dblp_acm,DBLP-ACM publications,mixed,title:text; authors:text; venue:text; year:categorical,DBLP-ACM publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1000,500,4,250000,cross_source,250000,249500,0.002,1.4394264169968665,941.34375,970.71875,29.375,148.804931640625,148.804931640625,0.0,0.9994240280561122,0.8641822834223691,0.01535060788407221,1.0,0.03023705853894533,0.8338081671415005,0.9998630285263062,0.0
dblp_google_scholar,DBLP-Google Scholar publications,mixed,title:text; authors:text; venue:text; year:text,DBLP-GoogleScholar publication linkage data converted into one single-table clustering benchmark.,ERPFN WAG 1500 cross-source eval,results/model_checkpoints/20260715_195803_seed1337_20005214_best_step1500.pt,erpfn_checkpoint,20260715_195803_seed1337_20005214,sentence_transformer,entity_target_column,pair_mlp,wag,1500,best,1619,500,4,564388,cross_source,564388,745383,0.0020234306895256455,29.037901291972958,983.09375,727.46875,-255.625,148.804931640625,148.804931640625,0.0,0.9756913101393583,0.5472572882637617,0.0031131956858050304,0.9973730297723292,0.006207016817255398,0.5500794912559618,0.9998316764831543,0.0
