benchmark,model_name,pr_auc,pair_f1,best_pair_f1,adjusted_rand,pair_scope,checkpoint_step
ice_id_people_200,pyJedAI standard WEP Jaccard,0.880527806210882,0.8422565576715775,0.8793242156074014,0.2403673880465437,,
ice_id_people_200,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.5473260094443521,0.0495127732420331,0.6110338433008808,0.0,all_pairs,1250.0
ice_id_people_200,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.541931723002543,0.031217926787547,0.6007359705611776,0.0,all_pairs,1500.0
ice_id_people_200,Splink generic exact,0.5179326787450071,0.1483256961579133,0.5934263845114814,0.1404836477087595,,
ice_id_people_200,Splink all-pairs small,0.5179323837827654,0.1483256961579133,0.5934263845114814,0.1404836477087595,,
dblp_acm,Splink generic exact,0.9775350750961812,0.9219330855018588,0.9498069498069498,0.8609535607162492,,
dblp_acm,Splink all-pairs small,0.9765600532569074,0.897737556561086,0.9470644850818096,0.7500670945555611,,
dblp_acm,pyJedAI standard WEP Jaccard,0.9524985535501628,0.8259693417493237,0.9314227226202662,0.6614561046286218,,
dblp_acm,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.7343621241523626,0.0271931255778539,0.7019562715765247,0.0,cross_source,1250.0
dblp_acm,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.6991912883895218,0.0205668216033894,0.6650887573964497,0.0,cross_source,1500.0
dblp_google_scholar,Splink all-pairs small,0.8066426332708756,0.7413426194621784,0.748335552596538,0.3585404626322157,,
dblp_google_scholar,pyJedAI standard WEP Jaccard,0.7517723913203046,0.3964611556538568,0.7308372641509433,0.3691414269494116,,
dblp_google_scholar,Splink generic exact,0.6017259311735729,0.6606271777003484,0.6962750716332378,0.5147187071568904,,
dblp_google_scholar,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.4203702981669693,0.0059637530478472,0.4539007092198582,0.0,cross_source,1250.0
dblp_google_scholar,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.3506282648934765,0.0051027614548699,0.4006393180607351,0.0,cross_source,1500.0
fodors_zagats,pyJedAI standard WEP Jaccard,0.991111467008328,0.6424242424242425,0.9955156950672646,0.6413911526615607,,
fodors_zagats,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.9577182319128658,0.4900662251655629,0.9357798165137616,0.0034937170089222,cross_source,1250.0
fodors_zagats,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.9574705112423983,0.5826771653543307,0.9333333333333332,0.0464586237648406,cross_source,1500.0
fodors_zagats,Splink all-pairs small,0.927401127672894,0.6463414634146342,0.9369369369369368,0.2207767930325413,,
fodors_zagats,Splink generic exact,0.8820175466885856,0.8733624454148472,0.9158878504672896,0.7179137880704486,,
walmart_amazon,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.482126839631907,0.0078202719133414,0.5614035087719298,0.0,cross_source,1500.0
walmart_amazon,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.4639915229500331,0.0142821707855193,0.5386996904024768,0.0,cross_source,1250.0
walmart_amazon,Splink all-pairs small,0.3869504788704185,0.2806414662084765,0.5068418171866448,0.0047323262346096,,
walmart_amazon,Splink generic exact,0.3585996577603754,0.2886140183951792,0.4983164983164983,0.0452454373951946,,
walmart_amazon,pyJedAI standard WEP Jaccard,0.3473374261997753,0.1863799283154122,0.4273232724384431,0.1811641677598923,,
amazon_google_price_numeric,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.1946287628145071,0.0048518381487336,0.2809070958302853,0.0,cross_source,1250.0
amazon_google_price_numeric,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.1415955649387212,0.0042605665002805,0.2266571632216678,0.0,cross_source,1500.0
amazon_google_price_numeric,pyJedAI standard WEP Jaccard,0.0528992057076439,0.0358598207008964,0.0840579710144927,0.0297833457425951,,
amazon_google_price_numeric,Splink generic exact,0.0272779839078682,0.0471567267683772,0.076595744680851,0.0470273432279525,,
amazon_google_price_numeric,Splink all-pairs small,0.0245037803412933,0.042759961127308,0.0433053468846663,0.0340364372114245,,
amazon_google_price_both,ERPFN WAG id-backend warm-start best 1250 cross-source eval,0.1127744847169824,0.0050766110761623,0.2011385199240986,0.0,cross_source,1250.0
amazon_google_price_both,ERPFN WAG id-backend warm-start final 1500 cross-source eval,0.0760751866840139,0.0041531557145479,0.1560798548094373,0.0,cross_source,1500.0
amazon_google_price_both,pyJedAI standard WEP Jaccard,0.0532135427224595,0.0315091210613598,0.0980662983425414,0.0262593593729515,,
amazon_google_price_both,Splink all-pairs small,0.0251269589224107,0.021566401816118,0.0635571501793951,0.0201245372045065,,
amazon_google_price_both,Splink generic exact,0.0249541309496324,0.0396600566572237,0.0692307692307692,0.0395744500405077,,
