run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",50,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.8487357153977811,0.005832257090301737,0.0013697375517722123,0.9911634756995582,0.002735694512757767,0.017063842306560755,0.7804802656173706,0.0,0.5534433722496033,2.994503750000149,2.951368792040739,1.1671315830317326,0.16885545797413215,0.009378792019560933,15.434077290992718,23.04128620796837,2808.53125,395.176025390625,True,92.0,92.0,92.0,10.0,10.0,10.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",50,person_dgp,250,58,0.03203212851405623,0.9771282780897126,0.8147507421243347,0.21127071823204419,0.958876629889669,0.34625135820354946,0.8590679393599101,0.7184927463531494,0.031137268978184876,0.5534433722496033,2.994503750000149,2.951368792040739,1.1671315830317326,0.16885545797413215,0.009378792019560933,15.434077290992718,23.04128620796837,2808.53125,395.176025390625,True,92.0,92.0,92.0,10.0,10.0,10.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,nc_voters_shared,805,200,0.0041778684218658265,0.9839555008866614,0.770763156014793,0.06590242601972807,0.9142011834319527,0.12294225891480579,0.8041866550370694,0.9304023385047913,0.0,0.2780671715736389,4.861287625040859,4.607121415960137,1.853648999996949,0.15669191698543727,0.010060874978080392,10.635431750037242,22.176417665963527,2808.53125,417.886962890625,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,nc_voters_changed,846,200,0.004135017555639487,0.9588569785627701,0.5616395994992986,0.04268871120748069,0.8525033829499323,0.08130605923727173,0.6404199475065616,0.9245989322662354,0.0,0.2780671715736389,4.861287625040859,4.607121415960137,1.853648999996949,0.15669191698543727,0.010060874978080392,10.635431750037242,22.176417665963527,2808.53125,417.886962890625,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,dblp_acm,1000,500,0.001001001001001001,0.9860199559118237,0.22177824425996653,0.00484942296765092,0.99,0.00965156862362782,0.3944875107665805,0.9285510182380676,0.0,0.2780671715736389,4.861287625040859,4.607121415960137,1.853648999996949,0.15669191698543727,0.010060874978080392,10.635431750037242,22.176417665963527,2808.53125,417.886962890625,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,fodors_zagats,224,112,0.004484304932735426,0.6426732855304284,0.018011849924399484,0.015246015246015246,0.19642857142857142,0.02829581993569132,0.12209302325581396,0.9394994974136353,0.0161838900159124,0.2780671715736389,4.861287625040859,4.607121415960137,1.853648999996949,0.15669191698543727,0.010060874978080392,10.635431750037242,22.176417665963527,2808.53125,417.886962890625,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.8856933466181436,0.01120395460222508,0.0012220894475468724,0.9955817378497791,0.0024411823122618853,0.036514522821576766,0.9561001062393188,0.0,0.2780671715736389,4.861287625040859,4.607121415960137,1.853648999996949,0.15669191698543727,0.010060874978080392,10.635431750037242,22.176417665963527,2808.53125,417.886962890625,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,person_dgp,250,58,0.03203212851405623,0.9786288632227005,0.8317888078474864,0.3011301494713817,0.8284854563691073,0.44171122994652406,0.8646188850967008,0.9253318309783936,0.006769409488916063,0.2780671715736389,4.861287625040859,4.607121415960137,1.853648999996949,0.15669191698543727,0.010060874978080392,10.635431750037242,22.176417665963527,2808.53125,417.886962890625,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",150,nc_voters_shared,805,200,0.0041778684218658265,0.9892084243133354,0.8184252795036997,0.07507633359276776,0.9275147928994083,0.13890888950429245,0.8203389830508475,0.9692106246948242,0.0,0.3360762894153595,1.9334147500339895,1.874435708974488,0.45056441699853167,0.35952445899602026,0.01398795802379027,12.076352834003046,16.69629349996103,2808.53125,390.518310546875,True,66.0,66.0,66.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",150,nc_voters_changed,846,200,0.004135017555639487,0.9693110519731285,0.6543852753352666,0.04436072361945491,0.8843031123139378,0.08448337157816489,0.6830508474576271,0.9633554220199585,0.0,0.3360762894153595,1.9334147500339895,1.874435708974488,0.45056441699853167,0.35952445899602026,0.01398795802379027,12.076352834003046,16.69629349996103,2808.53125,390.518310546875,True,66.0,66.0,66.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",150,dblp_acm,1000,500,0.001001001001001001,0.9900950761523046,0.4867405426223954,0.005096555431501468,0.986,0.0101406944215896,0.5458052073288332,0.9750374555587769,0.0,0.3360762894153595,1.9334147500339895,1.874435708974488,0.45056441699853167,0.35952445899602026,0.01398795802379027,12.076352834003046,16.69629349996103,2808.53125,390.518310546875,True,66.0,66.0,66.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",150,fodors_zagats,224,112,0.004484304932735426,0.6469684368679904,0.09082840738066922,0.016730038022813688,0.19642857142857142,0.030833917309039945,0.23529411764705882,0.9846727252006531,0.015662132396067306,0.3360762894153595,1.9334147500339895,1.874435708974488,0.45056441699853167,0.35952445899602026,0.01398795802379027,12.076352834003046,16.69629349996103,2808.53125,390.518310546875,True,66.0,66.0,66.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",150,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.906792220281579,0.025712634731608956,0.001214041212748151,0.9955817378497791,0.0024251251576241665,0.0783289817232376,0.9886713027954102,0.0,0.3360762894153595,1.9334147500339895,1.874435708974488,0.45056441699853167,0.35952445899602026,0.01398795802379027,12.076352834003046,16.69629349996103,2808.53125,390.518310546875,True,66.0,66.0,66.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",150,person_dgp,250,58,0.03203212851405623,0.9813396642396652,0.8523629349895756,0.3202439954250858,0.8425275827482447,0.46408839779005523,0.8651109846328969,0.9537062048912048,0.008597391832106133,0.3360762894153595,1.9334147500339895,1.874435708974488,0.45056441699853167,0.35952445899602026,0.01398795802379027,12.076352834003046,16.69629349996103,2808.53125,390.518310546875,True,66.0,66.0,66.0,8.0,8.0,8.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,nc_voters_shared,805,200,0.0041778684218658265,0.9911571562382612,0.823033947555776,0.04577005743278954,0.9607988165680473,0.08737766118454243,0.8173766343315058,0.983944833278656,0.0,0.3323759436607361,2.504224750038702,1.4659908339963295,0.17539716698229313,0.09423029195750132,0.013330874964594841,11.928050791961141,16.170482332992833,2808.53125,394.372802734375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,nc_voters_changed,846,200,0.004135017555639487,0.9730323301620607,0.6581860220900243,0.03025765249944946,0.9296346414073072,0.058607746118409826,0.6936170212765959,0.9831833839416504,0.0,0.3323759436607361,2.504224750038702,1.4659908339963295,0.17539716698229313,0.09423029195750132,0.013330874964594841,11.928050791961141,16.170482332992833,2808.53125,394.372802734375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,dblp_acm,1000,500,0.001001001001001001,0.9891560801603207,0.4618972202841068,0.0030949859973811657,0.988,0.006170641984098731,0.5248554913294797,0.9907062649726868,0.0,0.3323759436607361,2.504224750038702,1.4659908339963295,0.17539716698229313,0.09423029195750132,0.013330874964594841,11.928050791961141,16.170482332992833,2808.53125,394.372802734375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,fodors_zagats,224,112,0.004484304932735426,0.6536440378516272,0.15100836909179574,0.01921397379912664,0.19642857142857142,0.035003977724741446,0.26666666666666666,0.9931383728981018,0.018229846073571615,0.3323759436607361,2.504224750038702,1.4659908339963295,0.17539716698229313,0.09423029195750132,0.013330874964594841,11.928050791961141,16.170482332992833,2808.53125,394.372802734375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9120682264503324,0.04567365163766062,0.001231834540567628,0.9955817378497791,0.002460624547277843,0.10859106529209621,0.9948006868362427,0.0,0.3323759436607361,2.504224750038702,1.4659908339963295,0.17539716698229313,0.09423029195750132,0.013330874964594841,11.928050791961141,16.170482332992833,2808.53125,394.372802734375,True,144.0,144.0,144.0,3.0,3.0,3.0
