run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,person_dgp,250,58,0.03203212851405623,0.975918162080506,0.8308917089528627,0.3328038125496426,0.8405215646940822,0.4768136557610242,0.8644646924829157,0.9242469072341919,0.02419147232788502,0.28260767459869385,4.798674541001674,3.2867049160413444,0.5273656250210479,0.12236604100326076,0.011535041965544224,22.741634541016538,31.640660833974835,3694.078125,137.10205078125,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,nc_voters_shared,805,200,0.0041778684218658265,0.9916069903709406,0.8308630637427901,0.05403262819710435,0.9578402366863905,0.10229471938070224,0.8378266279552053,0.9775478839874268,0.0,0.35439062118530273,2.4506672500283457,1.300313042011112,0.11417387501569465,0.17677233304129913,0.010821415984537452,12.960193999984767,17.003963999974076,3694.078125,112.304443359375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,nc_voters_changed,846,200,0.004135017555639487,0.9774051576823207,0.6716021835749847,0.03440902988414301,0.9364005412719891,0.066378896882494,0.694146743610882,0.978324830532074,0.0,0.35439062118530273,2.4506672500283457,1.300313042011112,0.11417387501569465,0.17677233304129913,0.010821415984537452,12.960193999984767,17.003963999974076,3694.078125,112.304443359375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,dblp_acm,1000,500,0.001001001001001001,0.9909268657314629,0.43013490499314694,0.00292655926135293,0.994,0.005835936215683051,0.4730593607305936,0.9886475205421448,0.0,0.35439062118530273,2.4506672500283457,1.300313042011112,0.11417387501569465,0.17677233304129913,0.010821415984537452,12.960193999984767,17.003963999974076,3694.078125,112.304443359375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,fodors_zagats,224,112,0.004484304932735426,0.6647806926824784,0.1387907211640166,0.021547502448579822,0.19642857142857142,0.038834951456310676,0.2777777777777778,0.993541955947876,0.018730385400926558,0.35439062118530273,2.4506672500283457,1.300313042011112,0.11417387501569465,0.17677233304129913,0.010821415984537452,12.960193999984767,17.003963999974076,3694.078125,112.304443359375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9157790020317558,0.058667900139108,0.0011992322075452283,0.9955817378497791,0.0023955788104675453,0.13252279635258357,0.9950425624847412,0.0,0.35439062118530273,2.4506672500283457,1.300313042011112,0.11417387501569465,0.17677233304129913,0.010821415984537452,12.960193999984767,17.003963999974076,3694.078125,112.304443359375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,person_dgp,250,58,0.03203212851405623,0.9824476416503893,0.8636145023038859,0.31140350877192985,0.8545636910732196,0.45646932761853737,0.8666666666666667,0.7666563391685486,0.007351633725683782,0.35439062118530273,2.4506672500283457,1.300313042011112,0.11417387501569465,0.17677233304129913,0.010821415984537452,12.960193999984767,17.003963999974076,3694.078125,112.304443359375,True,144.0,144.0,144.0,3.0,3.0,3.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,nc_voters_shared,805,200,0.0041778684218658265,0.9922342006208338,0.832235435318768,0.0693532766598515,0.9534023668639053,0.1293008325810011,0.8347683476834769,0.9828121066093445,0.0,0.09912516176700592,7.3688955420511775,7.477568292000797,6.681148750009015,9.213654165971093,0.07143020903458819,21.455034832993988,52.19949400000041,3694.078125,170.569580078125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,nc_voters_changed,846,200,0.004135017555639487,0.9803823611861284,0.6988479390996322,0.044989842060423356,0.928958051420839,0.08582322790348794,0.7185579680458829,0.9832337498664856,0.0,0.09912516176700592,7.3688955420511775,7.477568292000797,6.681148750009015,9.213654165971093,0.07143020903458819,21.455034832993988,52.19949400000041,3694.078125,170.569580078125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,dblp_acm,1000,500,0.001001001001001001,0.9931441002004009,0.43280670320769404,0.004189920585408622,0.994,0.00834466663308652,0.44924406047516197,0.9941455125808716,0.0,0.09912516176700592,7.3688955420511775,7.477568292000797,6.681148750009015,9.213654165971093,0.07143020903458819,21.455034832993988,52.19949400000041,3694.078125,170.569580078125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,fodors_zagats,224,112,0.004484304932735426,0.7443681125321749,0.1809601348833872,0.018691588785046728,0.19642857142857142,0.03413498836307215,0.2857142857142857,0.9975488781929016,0.011511864184583115,0.09912516176700592,7.3688955420511775,7.477568292000797,6.681148750009015,9.213654165971093,0.07143020903458819,21.455034832993988,52.19949400000041,3694.078125,170.569580078125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9201138155168911,0.11441420885915853,0.0012781273348579838,0.9926362297496318,0.0025529674458772797,0.21414665801427643,0.9980577826499939,0.0,0.09912516176700592,7.3688955420511775,7.477568292000797,6.681148750009015,9.213654165971093,0.07143020903458819,21.455034832993988,52.19949400000041,3694.078125,170.569580078125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,person_dgp,250,58,0.03203212851405623,0.997659268298789,0.9590163043020076,0.6386666666666667,0.9608826479438315,0.7673207849419303,0.8956192536506219,0.8621693849563599,0.006208707248240339,0.09912516176700592,7.3688955420511775,7.477568292000797,6.681148750009015,9.213654165971093,0.07143020903458819,21.455034832993988,52.19949400000041,3694.078125,170.569580078125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,nc_voters_shared,805,200,0.0041778684218658265,0.9938332584304075,0.8507450476646642,0.11602558328078552,0.9526627218934911,0.20685778527262508,0.8394129979035639,0.9876684546470642,0.00010500737677889809,0.13286112248897552,4.345297291001771,2.7381197909708135,5.212435874971561,0.37966566695831716,0.012577374989632517,23.03022737498395,38.10018708300777,3694.078125,135.74169921875,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,nc_voters_changed,846,200,0.004135017555639487,0.9851185386104873,0.7325417959691591,0.06626184114646587,0.9228687415426252,0.12364592303857136,0.7346278317152104,0.9867197871208191,0.0,0.13286112248897552,4.345297291001771,2.7381197909708135,5.212435874971561,0.37966566695831716,0.012577374989632517,23.03022737498395,38.10018708300777,3694.078125,135.74169921875,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,dblp_acm,1000,500,0.001001001001001001,0.9943977254509019,0.471656160105678,0.0034431941823791093,1.0,0.006862758554428538,0.5077399380804953,0.9969538450241089,0.0,0.13286112248897552,4.345297291001771,2.7381197909708135,5.212435874971561,0.37966566695831716,0.012577374989632517,23.03022737498395,38.10018708300777,3694.078125,135.74169921875,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,fodors_zagats,224,112,0.004484304932735426,0.7398512192038977,0.16088814474604476,0.021760633036597428,0.19642857142857142,0.039180765805877114,0.27096774193548384,0.9969995021820068,0.009820471848857976,0.13286112248897552,4.345297291001771,2.7381197909708135,5.212435874971561,0.37966566695831716,0.012577374989632517,23.03022737498395,38.10018708300777,3694.078125,135.74169921875,True,185.0,185.0,185.0,6.0,6.0,6.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9272371672681549,0.1386225757959436,0.0011890941072999121,0.9955817378497791,0.002375351163693671,0.24238320920785375,0.9992341995239258,0.0,0.13286112248897552,4.345297291001771,2.7381197909708135,5.212435874971561,0.37966566695831716,0.012577374989632517,23.03022737498395,38.10018708300777,3694.078125,135.74169921875,True,185.0,185.0,185.0,6.0,6.0,6.0
