run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9585726597783374,0.20777955330501816,0.0013848682118376484,0.9941089837997055,0.0027658833411870762,0.3005181347150259,0.9992390871047974,0.0,0.07384425401687622
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,person_dgp,250,58,0.03203212851405623,0.9990506903077794,0.9827467539311029,0.7656739811912225,0.9799398194583752,0.8596568411790585,0.9414784394250514,0.9220824241638184,0.030144613209088393,0.07384425401687622
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,nc_voters_changed,846,200,0.004135017555639487,0.9923246086766581,0.7727628829480595,0.03387950359363084,0.9918809201623816,0.06552101722943529,0.7388781431334623,0.9956562519073486,0.0,0.1195732057094574
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,dblp_acm,1000,500,0.001001001001001001,0.9974733086172345,0.34818975405771285,0.008616084506556841,1.0,0.017084963523602878,0.40771349862258954,0.9995021820068359,0.0,0.1195732057094574
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9657224144179797,0.24775416777395684,0.0012378231890427013,0.9955817378497791,0.002472572188317828,0.32967032967032966,0.9998335838317871,0.0,0.1195732057094574
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,person_dgp,250,58,0.03203212851405623,0.9994028154564597,0.9880006873549367,0.8597883597883598,0.9779338014042126,0.9150633505396527,0.9506361323155216,0.9067155718803406,0.15879357003281505,0.1195732057094574
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,nc_voters_changed,846,200,0.004135017555639487,0.9948517142924886,0.8246247645893544,0.04626761898742178,0.9905277401894452,0.08840579710144927,0.774869109947644,0.9967526793479919,0.0,0.1423904299736023
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,dblp_acm,1000,500,0.001001001001001001,0.999343,0.6442384834115095,0.01145186779963812,1.0,0.022644414755100654,0.6226244343891403,0.9995618462562561,0.0,0.1423904299736023
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9660200874672893,0.25639703763071364,0.0014090496002134418,0.9955817378497791,0.0028141163737029984,0.3225806451612903,0.9998767375946045,0.0,0.1423904299736023
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,person_dgp,250,58,0.03203212851405623,0.9994920702095667,0.990393561097105,0.891444342226311,0.9719157472417251,0.9299424184261037,0.9645748987854252,0.8628810048103333,0.1428019640641246,0.1423904299736023
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,nc_voters_changed,846,200,0.004135017555639487,0.9952117796776802,0.8365507342741375,0.0664819944598338,0.9742895805142084,0.12447056789696603,0.7789776817854571,0.9954416751861572,0.0,0.09311322122812271
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,dblp_acm,1000,500,0.001001001001001001,0.9995110561122245,0.7378927241255172,0.011590708887755576,1.0,0.02291580732389202,0.7120799273387829,0.9997521042823792,0.0,0.09311322122812271
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9696681512857996,0.2784824628817257,0.0014631052894719186,0.9955817378497791,0.0029219165351948304,0.33603537214443624,0.9999289512634277,0.0,0.09311322122812271
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,person_dgp,250,58,0.03203212851405623,0.9994515876359829,0.9896075519959145,0.933074684772066,0.9648946840521565,0.9487179487179487,0.9638802889576883,0.8781675100326538,0.2054952063620023,0.09311322122812271
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,nc_voters_changed,846,200,0.004135017555639487,0.9965002234556292,0.8484909613328012,0.047015116576992054,0.993234100135318,0.08978044156320715,0.7853982300884956,0.997933030128479,0.0,0.011790402233600616
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,dblp_acm,1000,500,0.001001001001001001,0.9993204268537075,0.6777932760166512,0.010497144776620759,1.0,0.020776198786669992,0.646288209606987,0.999775230884552,0.0,0.011790402233600616
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9710565266797512,0.27050725607979065,0.0013363301921666538,0.9955817378497791,0.0026690777862447734,0.3423566878980892,0.9999687671661377,0.0,0.011790402233600616
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,person_dgp,250,58,0.03203212851405623,0.9993394948520549,0.9875629361473657,0.9278048780487805,0.9538615847542627,0.9406528189910979,0.9612002069322297,0.9308872818946838,0.2165504417256403,0.011790402233600616
