run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9395630217333539,0.1481103437607002,0.003622899912413409,0.9381443298969072,0.007217925837794964,0.24060150375939848,0.9970439076423645,2.191052376598578e-05,0.007753478363156319
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,person_dgp,250,58,0.03203212851405623,0.9067001522357834,0.7727430830544737,1.0,0.7071213640922769,0.8284371327849589,0.8473988439306358,0.002749623032286763,0.8237603303381219,0.007753478363156319
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,nc_voters_changed,846,200,0.004135017555639487,0.9885106065041693,0.7773172166772119,0.052649253731343285,0.9546684709066305,0.09979489355682863,0.7550615323541087,0.9878420829772949,1.4046502257173056e-05,0.0009807874448597431
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,dblp_acm,1000,500,0.001001001001001001,0.9978284569138276,0.5833565027813238,0.010326951277443873,1.0,0.020442790849806814,0.555327868852459,0.9995248317718506,0.01698428775633633,0.0009807874448597431
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9370648152811694,0.11867901589845228,0.0023454770615182084,0.9734904270986745,0.004679679148170961,0.20268456375838925,0.9983078241348267,1.3138672304320776e-05,0.0009807874448597431
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,person_dgp,250,58,0.03203212851405623,0.8969543222071952,0.7841738351413501,1.0,0.6479438314944834,0.7863664029214851,0.8275469550369949,0.00016320383292622864,0.7815981360795529,0.0009807874448597431
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,nc_voters_changed,846,200,0.004135017555639487,0.9901799062158088,0.8009577764424375,0.05531898269328437,0.9580514208389715,0.10459833795013851,0.7571480275063336,0.9828870892524719,0.0,0.00363738345913589
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,dblp_acm,1000,500,0.001001001001001001,0.9981388056112225,0.7440885800466079,0.012239091511123103,0.998,0.0241816287465775,0.7084233261339092,0.9993886947631836,0.003267630414850092,0.00363738345913589
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9210226584306729,0.09076228645477417,0.001854475281099411,0.979381443298969,0.0037019408747157438,0.16691285081240767,0.9992446899414062,8.769044813941654e-06,0.00363738345913589
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,person_dgp,250,58,0.03203212851405623,0.8970203560761947,0.7907144220228711,1.0,0.6549648946840522,0.7915151515151515,0.8345650938032974,1.2594880899996497e-05,0.7860917396529296,0.00363738345913589
