run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9378205639562314,0.1497489684934424,0.001778690650757267,0.9896907216494846,0.003550999379103531,0.24069675376088676,0.999636173248291,0.0,0.06484613567590714
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,person_dgp,250,58,0.03203212851405623,0.9982427367072008,0.9669958075615386,0.8572735590118938,0.9398194583751254,0.8966507177033493,0.9070247933884297,0.7893855571746826,0.029801696471818424,0.06484613567590714
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,nc_voters_changed,846,200,0.004135017555639487,0.9780628255705712,0.7156498727573235,0.9214208826695371,0.5791610284167794,0.7112588284171167,0.72006817213464,0.5844534039497375,0.6975379424158468,0.05236241966485977
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,dblp_acm,1000,500,0.001001001001001001,0.9989377354709419,0.8436970066840911,0.22586691658856609,0.964,0.3659832953682612,0.8101522842639595,0.9678689241409302,0.0020022803215319017,0.05236241966485977
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9455022405710987,0.14146154093820015,0.001435184593697964,0.9926362297496318,0.0028662251092376224,0.21903323262839883,0.9999415874481201,0.0,0.05236241966485977
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,person_dgp,250,58,0.03203212851405623,0.9992040313718639,0.9829038081449996,0.9283551967709385,0.9227683049147443,0.9255533199195171,0.9291257113295396,0.6645808219909668,0.1876236481628701,0.05236241966485977
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,nc_voters_changed,846,200,0.004135017555639487,0.9840869829866444,0.755990367265056,0.9132602193419741,0.6197564276048715,0.7384119306731157,0.745144669044788,0.42336612939834595,0.6860014565029185,0.05670733004808426
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,dblp_acm,1000,500,0.001001001001001001,0.9993616432865731,0.8861380878245759,0.2929782082324455,0.968,0.44981412639405205,0.8524251805985552,0.9751086235046387,0.0066474279569114685,0.05670733004808426
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9415169303704122,0.11089137490848767,0.001305129118708658,0.9926362297496318,0.002606830747452635,0.20665742024965328,0.999984860420227,0.0,0.05670733004808426
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,person_dgp,250,58,0.03203212851405623,0.9991298244174903,0.9830100894036439,0.9682203389830508,0.9167502507522568,0.9417825862957239,0.9441571871768355,0.526391327381134,0.3512122711853082,0.05670733004808426
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,nc_voters_changed,846,200,0.004135017555639487,0.9879386934509959,0.7802820245387895,0.9848484848484849,0.6156968876860622,0.7577019150707743,0.7707082833133253,0.2624320387840271,0.7608137145092326,0.0537007711827755
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,dblp_acm,1000,500,0.001001001001001001,0.9994949098196392,0.8947724439632254,0.5792079207920792,0.936,0.7155963302752294,0.88,0.9145606160163879,0.15674636978153728,0.0537007711827755
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9407061262259904,0.08814429650401608,0.0012770762910976035,0.9926362297496318,0.0025508707590354376,0.18060200668896317,0.9999934434890747,0.0,0.0537007711827755
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,person_dgp,250,58,0.03203212851405623,0.9975827642246974,0.965784026732616,0.9652076318742986,0.8625877632898696,0.9110169491525424,0.9178294573643411,0.342838317155838,0.39556574217747,0.0537007711827755
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,nc_voters_changed,846,200,0.004135017555639487,0.9902449997542884,0.805596265351261,0.9824561403508771,0.6062246278755075,0.7497907949790795,0.7866303925378935,0.1319756656885147,0.754046019115479,0.0339004285633564
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,dblp_acm,1000,500,0.001001001001001001,0.9996351903807615,0.8965576487561482,0.5469293163383546,0.944,0.6925898752751284,0.8811475409836066,0.9529045224189758,0.12147595248777855,0.0339004285633564
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.939456208150609,0.08826052762323147,0.0012606849596917494,0.9926362297496318,0.0025181717475327332,0.18604651162790697,0.9999887943267822,0.0,0.0339004285633564
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,person_dgp,250,58,0.03203212851405623,0.9988442158658664,0.977415187969655,0.9629225736095965,0.8856569709127382,0.922675026123302,0.9264413518886679,0.21463602781295776,0.18144765389683445,0.0339004285633564
