run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9186069149796044,0.047438587074082966,0.0011759016695716308,0.9955817378497791,0.002349028853788591,0.12625324916450056,0.9996141195297241,0.0,0.1009485274553299
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,person_dgp,250,58,0.03203212851405623,0.9963685200583162,0.9773245950981598,0.8148774302620456,0.966900702106319,0.8844036697247707,0.9446981227803145,0.8248220682144165,0.03601073360954299,0.1009485274553299
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,nc_voters_changed,846,200,0.004135017555639487,0.9893120139113973,0.8009876344946573,0.12145892351274788,0.9282814614343707,0.21481133552528572,0.7624100037893141,0.9856253266334534,6.768891247489091e-05,0.21992570161819458
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,dblp_acm,1000,500,0.001001001001001001,0.9988535531062124,0.6784649931079832,0.009925755349982133,1.0,0.019656406022722804,0.6519114688128773,0.9995540976524353,0.0,0.21992570161819458
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9354049078104439,0.09084274488086629,0.0011764398771351252,0.9955817378497791,0.002350102730082358,0.18758085381630013,0.9998534917831421,0.0,0.21992570161819458
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,person_dgp,250,58,0.03203212851405623,0.9987848236690954,0.9885033167708035,0.8845807033363391,0.9839518555667001,0.9316239316239316,0.9728096676737159,0.8643122911453247,0.052788277797940195,0.21992570161819458
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,nc_voters_changed,846,200,0.004135017555639487,0.9934654325274415,0.8315771309528365,0.060798509674414664,0.9715832205683356,0.11443598836514324,0.781524926686217,0.9935774207115173,0.0,0.07892129570245743
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,dblp_acm,1000,500,0.001001001001001001,0.9991091402805611,0.7049502425999342,0.010652576858342033,1.0,0.021080591099774438,0.7047970479704797,0.9996141195297241,0.0,0.07892129570245743
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9315743379958765,0.09337982773572207,0.001175596971968273,0.9955817378497791,0.002348420895387576,0.1850709438618137,0.999923586845398,0.0,0.07892129570245743
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,person_dgp,250,58,0.03203212851405623,0.9991218677274522,0.989633832319824,0.8826714801444043,0.9809428284854563,0.9292161520190024,0.9745158002038736,0.8927809000015259,0.06841436669942884,0.07892129570245743
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,nc_voters_changed,846,200,0.004135017555639487,0.9948002929441124,0.8591113584199699,0.07825335062689148,0.979702300405954,0.1449304373936543,0.7995570321151715,0.9948731064796448,0.0,0.05448301509022713
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,dblp_acm,1000,500,0.001001001001001001,0.9992010080160321,0.7512616433390541,0.011542012927054479,1.0,0.022820629849383843,0.7303822937625755,0.9996868371963501,0.0,0.05448301509022713
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9362305538526317,0.11032791948644097,0.001175797359326108,0.9955817378497791,0.0023488207252157717,0.21220527045769766,0.9999523162841797,0.0,0.05448301509022713
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,person_dgp,250,58,0.03203212851405623,0.9993569396452767,0.9909665189935748,0.9464980544747081,0.9759277833500501,0.9609876543209876,0.9782937910146391,0.7276591658592224,0.10961426510682165,0.05448301509022713
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,nc_voters_changed,846,200,0.004135017555639487,0.996679397003233,0.8716486210395378,0.10149211711711711,0.9756427604871448,0.18385821751880657,0.8095582910934106,0.9947928786277771,0.0,0.0243743397295475
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,dblp_acm,1000,500,0.001001001001001001,0.9994036553106213,0.8111474827173202,0.010531858873091101,1.0,0.020844189682126108,0.7889207258834766,0.9997208714485168,0.0,0.0243743397295475
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9450554842648186,0.1235058952938948,0.001177040057667998,0.9955817378497791,0.002351300258608246,0.22515723270440252,0.9999644756317139,0.0,0.0243743397295475
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,person_dgp,250,58,0.03203212851405623,0.9996131184312363,0.992567731383605,0.9536031589338598,0.9689067201604814,0.9611940298507463,0.9727547931382443,0.6574974060058594,0.18784241894042306,0.0243743397295475
