run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,hard_negative_rate,hard_negative_contract_weights,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,person_dgp,250,58,0.03203212851405623,0.9804029387685094,0.8473706687444418,0.349857781389679,0.8635907723169508,0.4979757085020243,0.8624999999999999,0.911204993724823,0.01596877108601077,0.26754269003868103,5.048718124977313,4.7365849170600995,0.8380449169781059,0.35215725004673004,0.012553500011563301,14.922437999979593,25.900620125001296,3663.109375,137.107177734375,True,188.0,188.0,188.0,8.0,8.0,8.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,nc_voters_shared,805,200,0.0041778684218658265,0.9895342157764658,0.817687860941417,0.06303486723067142,0.9534023668639053,0.11825145635521306,0.8188314417822614,0.9812275171279907,0.0,0.2649337351322174,2.5726922090398148,1.4862648328999057,0.2803062499733642,0.20598458300810307,0.012873541912995279,15.58444062503986,20.13283000001684,3663.109375,112.275390625,True,144.0,144.0,144.0,3.0,3.0,3.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,nc_voters_changed,846,200,0.004135017555639487,0.9660106864027528,0.6796886189518572,0.04009209516500384,0.8836265223274695,0.07670396147182333,0.7112232030264817,0.9798657298088074,0.0,0.2649337351322174,2.5726922090398148,1.4862648328999057,0.2803062499733642,0.20598458300810307,0.012873541912995279,15.58444062503986,20.13283000001684,3663.109375,112.275390625,True,144.0,144.0,144.0,3.0,3.0,3.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,dblp_acm,1000,500,0.001001001001001001,0.9939706713426854,0.6853820363105256,0.0056093829678735335,0.99,0.011155558059608993,0.6924731182795699,0.9887017011642456,0.0,0.2649337351322174,2.5726922090398148,1.4862648328999057,0.2803062499733642,0.20598458300810307,0.012873541912995279,15.58444062503986,20.13283000001684,3663.109375,112.275390625,True,144.0,144.0,144.0,3.0,3.0,3.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,fodors_zagats,224,112,0.004484304932735426,0.6903228563384813,0.17661012209407384,0.0180623973727422,0.19642857142857142,0.03308270676691729,0.2773722627737226,0.9936709403991699,0.01735753953325634,0.2649337351322174,2.5726922090398148,1.4862648328999057,0.2803062499733642,0.20598458300810307,0.012873541912995279,15.58444062503986,20.13283000001684,3663.109375,112.275390625,True,144.0,144.0,144.0,3.0,3.0,3.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9147484074751246,0.028721751240694458,0.0011788154996800109,0.9955817378497791,0.0023548427550266838,0.0946843853820598,0.9953415393829346,0.0,0.2649337351322174,2.5726922090398148,1.4862648328999057,0.2803062499733642,0.20598458300810307,0.012873541912995279,15.58444062503986,20.13283000001684,3663.109375,112.275390625,True,144.0,144.0,144.0,3.0,3.0,3.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",200,person_dgp,250,58,0.03203212851405623,0.99469378661742,0.9190414220356933,0.40406976744186046,0.9759277833500501,0.5715124816446402,0.8736664795058955,0.8810337781906128,0.0,0.2649337351322174,2.5726922090398148,1.4862648328999057,0.2803062499733642,0.20598458300810307,0.012873541912995279,15.58444062503986,20.13283000001684,3663.109375,112.275390625,True,144.0,144.0,144.0,3.0,3.0,3.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,nc_voters_shared,805,200,0.0041778684218658265,0.9928949643273438,0.8382918644899325,0.10159954987541195,0.9349112426035503,0.18328137461030958,0.8403990024937656,0.9819748997688293,0.0,0.09910590201616287,7.7924466249533,10.295277958968654,21.121861958992667,7.273047750000842,0.018894000095315278,18.770348125020973,65.2593283340102,3663.109375,171.28125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,nc_voters_changed,846,200,0.004135017555639487,0.9775194714853255,0.703162088032183,0.06887782134152803,0.8795669824086604,0.12775157232704404,0.7030859049207673,0.984984278678894,0.0,0.09910590201616287,7.7924466249533,10.295277958968654,21.121861958992667,7.273047750000842,0.018894000095315278,18.770348125020973,65.2593283340102,3663.109375,171.28125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,dblp_acm,1000,500,0.001001001001001001,0.9959757394789579,0.7792256435081257,0.006966345682127189,0.994,0.013835725122837298,0.7847847847847846,0.9936783909797668,0.0,0.09910590201616287,7.7924466249533,10.295277958968654,21.121861958992667,7.273047750000842,0.018894000095315278,18.770348125020973,65.2593283340102,3663.109375,171.28125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,fodors_zagats,224,112,0.004484304932735426,0.778712984349145,0.1961086540475838,0.031413612565445025,0.21428571428571427,0.0547945205479452,0.3007518796992481,0.9978172779083252,0.007371782344263144,0.09910590201616287,7.7924466249533,10.295277958968654,21.121861958992667,7.273047750000842,0.018894000095315278,18.770348125020973,65.2593283340102,3663.109375,171.28125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9143598901177251,0.016016021250928155,0.0011762863456820198,0.9955817378497791,0.002349796391533086,0.04564564564564565,0.9984373450279236,0.0,0.09910590201616287,7.7924466249533,10.295277958968654,21.121861958992667,7.273047750000842,0.018894000095315278,18.770348125020973,65.2593283340102,3663.109375,171.28125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",300,person_dgp,250,58,0.03203212851405623,0.9987512990378464,0.975922312113356,0.7393658159319412,0.958876629889669,0.8349344978165939,0.9272821041774111,0.8357874155044556,0.018127491313423713,0.09910590201616287,7.7924466249533,10.295277958968654,21.121861958992667,7.273047750000842,0.018894000095315278,18.770348125020973,65.2593283340102,3663.109375,171.28125,True,294.0,294.0,294.0,9.0,9.0,9.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,nc_voters_shared,805,200,0.0041778684218658265,0.9957448575420165,0.8613808836531253,0.09472240271460544,0.9704142011834319,0.17259751364862197,0.8494983277591973,0.9894288182258606,5.883081184286825e-05,0.19367559254169464,4.840661791036837,3.3446199579630047,5.034983832971193,0.6457401250954717,0.013563542044721544,26.268802499980666,43.91122504195664,3663.109375,135.747802734375,True,185.0,185.0,185.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,nc_voters_changed,846,200,0.004135017555639487,0.982589755571083,0.7273391381565082,0.057874400237781835,0.922192151556157,0.1089136601542211,0.71788517141677,0.9921504259109497,0.0,0.19367559254169464,4.840661791036837,3.3446199579630047,5.034983832971193,0.6457401250954717,0.013563542044721544,26.268802499980666,43.91122504195664,3663.109375,135.747802734375,True,185.0,185.0,185.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,dblp_acm,1000,500,0.001001001001001001,0.9966466833667335,0.8121340066757027,0.005013792964581278,0.996,0.009977360607456975,0.8051948051948052,0.9967934489250183,0.0,0.19367559254169464,4.840661791036837,3.3446199579630047,5.034983832971193,0.6457401250954717,0.013563542044721544,26.268802499980666,43.91122504195664,3663.109375,135.747802734375,True,185.0,185.0,185.0,6.0,6.0,6.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",400,fodors_zagats,224,112,0.004484304932735426,0.8129039833838941,0.18929642298351432,0.02956989247311828,0.19642857142857142,0.0514018691588785,0.2878787878787879,0.9985840320587158,0.012194627717347252,0.19367559254169464,4.840661791036837,3.3446199579630047,5.034983832971193,0.6457401250954717,0.013563542044721544,26.268802499980666,43.91122504195664,3663.109375,135.747802734375,True,185.0,185.0,185.0,6.0,6.0,6.0
